minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
0,0.008194444444444445,0.0,0.0,0.0
1,0.02486111111111111,0.0,0.0,0.0
2,0.041527777777777775,0.0,0.0,0.0
3,0.058194444444444444,0.0,0.0,0.0
4,0.07486111111111111,0.0,0.0,0.0
5,0.09152777777777778,0.0,0.0,0.0
6,0.10819444444444444,0.0,0.0,0.0
7,0.12486111111111112,0.0,0.0,0.0
8,0.14152777777777778,0.0,0.0,0.0
9,0.15819444444444444,0.0,0.0,0.0
10,0.1748611111111111,0.0,0.0,0.0
11,0.19152777777777777,0.0,0.0,0.0
12,0.20819444444444443,0.0,0.0,0.0
13,0.22486111111111112,0.0,0.0,0.0
14,0.24152777777777779,0.0,0.0,0.0
15,0.25819444444444445,0.0,0.0,0.0
16,0.2748611111111111,0.0,0.0,0.0
17,0.2915277777777778,0.0,0.0,0.0
18,0.30819444444444444,0.0,0.0,0.0
19,0.3248611111111111,0.0,0.0,0.0
20,0.34152777777777776,0.0,0.0,0.0
21,0.3581944444444444,0.38251420218845716,0.1748203649398931,3.041711728864611
22,0.3748611111111111,11.623103298976757,11.792922830688903,2.2632784591769575
23,0.39152777777777775,23.216782961108912,22.603932513399084,3.458728811557915
24,0.40819444444444447,24.100139386457467,23.96106199970344,0.20605933302137558
25,0.42486111111111113,29.546708128910268,28.398388127881045,3.8862456349157988
26,0.4415277777777778,31.362626819823465,31.225054214038575,0.30946888969402053
27,0.45819444444444446,31.1672235821374,31.22505335882079,0.17862093001685864
28,0.4748611111111111,31.137780041067874,31.22505250359377,0.3042718198898413
29,0.4915277777777778,31.124799024812905,31.225051648357518,0.27830884661994304
30,0.5081944444444444,32.67058795986667,32.4753976991439,1.8264687510880577
31,0.5248611111111111,39.36209673924697,39.98372094062038,1.9201019421814536
32,0.5415277777777778,39.71084212574974,40.19005296280845,0.6694013923847635
33,0.5581944444444444,39.86189701950233,40.1900517535703,0.4120637107514753
34,0.5748611111111112,39.87041256616559,40.1900505443148,0.4120633076667417
35,0.5915277777777778,40.009042896560004,40.24739139609682,0.5884048114313813
36,0.6081944444444445,46.43547932401381,45.767015764602874,3.0635886292883114
37,0.6248611111111111,48.216416772323115,48.706332332700605,0.5930785372832048
38,0.6415277777777778,48.38302119274699,48.70633060663932,0.5930773865816619
39,0.6581944444444444,48.486644318505,48.706328880548966,0.5930750276031063
40,0.6748611111111111,48.58209200022563,48.70632715442953,0.15400386797921328
41,0.6915277777777777,48.50511284303148,48.70632542828102,0.54488615808026
42,0.7081944444444445,48.58573706959002,48.70632370210343,0.12970015463322682
43,0.7248611111111111,48.55380896200929,48.70632197589677,0.5689758171180515
44,0.7415277777777778,48.58107948095774,48.70632024966104,0.20259800319549726
45,0.7581944444444444,48.472265679499905,48.655563053876705,0.9399165041172708
46,0.7748611111111111,47.82027250306694,47.640448806043054,1.012274298078438
47,0.7915277777777778,47.954431306062055,47.71656887607059,1.0122836095260084
48,0.8081944444444444,48.04377358313743,48.63016061461768,0.9398931576425653
49,0.8248611111111112,48.06695075496013,48.325623019865105,1.0370124871903599
50,0.8415277777777778,48.11390395615545,48.32561195198805,1.0617370494289844
51,0.8581944444444445,48.03325463296549,48.70627585855901,0.9398751054437469
52,0.8748611111111111,48.04596564408235,48.249468295687734,0.9876020799802134
53,0.8915277777777778,48.08989686469351,48.70626601289197,0.9398654901166168
54,0.9081944444444444,47.950423441332255,48.70626428570368,0.939863014489454
55,0.9248611111111111,48.03725451677418,48.70626255848633,0.9398609130381317
56,0.9415277777777777,47.942548483782254,48.70626083123991,0.9398603085030643
57,0.9581944444444445,48.072787019868365,48.706259103964435,0.9398584660885447
58,0.9748611111111111,48.075785634623266,48.70625737665989,0.9398567963718207
59,0.9915277777777778,47.98907936924874,48.376341730485585,0.9876258278312307
60,1.0081944444444444,47.906205965273756,47.89415212190249,1.1112156084618263
61,1.024861111111111,48.10846317954245,48.30018767351864,1.0123614063698483
62,1.0415277777777778,48.026449984244636,48.70623119106036,0.9398300350350013
63,1.0581944444444444,48.04674969746415,48.70622946328155,0.9398288831871469
64,1.074861111111111,48.100106001277496,48.70622773547368,0.9398266946406224
65,1.0915277777777779,48.084150601497974,48.70622600763675,0.9398254851607177
66,1.1081944444444445,48.14832788046146,48.70622427977078,0.9398226629855486
67,1.124861111111111,48.10012763630459,48.70622255187574,0.9398220294253647
68,1.1415277777777777,47.88026037538441,48.325548384754576,1.012384740674321
69,1.1581944444444445,48.10908886452594,48.300161118511824,1.061826651923731
70,1.1748611111111111,48.17274257583381,48.70620464596028,0.939803950823773
71,1.1915277777777777,48.16511666148456,48.70620291773274,0.915292796538715
72,1.2081944444444443,48.02791597368036,48.198633019248696,1.0124077655691934
73,1.2248611111111112,48.09504946274565,48.70619303754608,0.9397922848634224
74,1.2415277777777778,48.145568116405656,48.70619130912186,0.91528222491565
75,1.2581944444444444,48.13628149737685,48.7061895806686,0.939788943234376
76,1.274861111111111,48.15914972101269,48.70618785218629,0.9397868690651947
77,1.2915277777777778,48.15479242655644,48.706186123674925,0.9397841610591371
78,1.3081944444444444,48.155741771545216,48.70618439513452,0.9397822596505776
79,1.324861111111111,48.16524993325144,48.70618266656506,0.9397819715553055
