segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
22,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,6.783330499893054
22,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,6.96801770105958
22,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,6.969717899570242
22,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,6.9264339013025165
22,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,6.803009199677035
22,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,7.0144990985281765
23,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,6.4692830997519195
23,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,6.396658799145371
23,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,6.596009900793433
23,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,7.677373700309545
23,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,7.613440399989486
23,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,7.737645299639553
24,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.58103140257299
24,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.93011990236118
24,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,108.31574630178511
24,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.4299218938686
24,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.69954850594513
24,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,1849,0,0,0,0,107.7962882979773
25,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7627435992471874
25,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7997536989860237
25,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7339413005393
25,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.761039300588891
25,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.7885815997142345
25,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,65,0,0,0,0,3.817830099724233
26,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4549837997183204
26,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4896670999005437
26,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.474288200493902
26,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.4787010001018643
26,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.5449102001730353
26,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,43,0,0,0,0,2.5309520005248487
27,oldest_stack_2,fixed_pair,10734,"(0, 1)",0,1,,18017,132.2380907527947,6796.39322574371,0.026168454166666667,0.013030114166666662,0.0,0.00912034,0.004018,7.482422824444445,6.533971079722114,0.013148891666774576,5171.621914522064,3940.706023492341,5.373850275801615,18017,0,7,2,150,1246.4842333076522
27,oldest_stack_2,health_greedy,10734,"(0, 1)",0,1,,18017,132.2380907527947,6796.39322574371,0.026168454166666667,0.013030114166666662,0.0,0.00912034,0.004018,7.482422824444445,6.533971079722114,0.013148891666774576,5171.621914522064,3940.706023492341,5.373850275801615,18017,0,7,2,150,1228.7496004060376
27,oldest_stack_0,fixed_pair,10734,"(1, 0)",1,0,,18017,132.0533990411691,6797.86723563594,0.02602201763888889,0.013073437638888886,0.0,0.00893058,0.004018,7.494764546664303,6.545781398192274,0.013680295416473642,4876.076886255165,3649.4979639282856,5.4467609470517075,18017,0,7,2,147,1251.5519640853163
27,oldest_stack_0,health_greedy,10734,"(1, 2)",1,2,,18017,132.23809113446248,6796.419864476702,0.02725420027777778,0.013664870277777779,0.0,0.009375329999999998,0.004214,7.482422824444445,6.533440308889083,0.013679662499806566,5185.868316138698,3971.22517092192,5.3738193714320275,18017,0,7,2,147,1244.8181707034819
27,oldest_stack_1,fixed_pair,10734,"(0, 1)",0,1,,18017,131.91198294692282,6788.064181894843,0.03004736888888889,0.012710588888888884,0.0,0.013318779999999999,0.004018,7.497687596114304,6.5623847430587485,0.015264771669858845,4683.4227877228295,3527.2403122869573,5.498724090414704,18017,0,9,2,219,1243.850977804279
