minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
0,0.008194444444444445,0.0,0.0,0.0
1,0.02486111111111111,0.0,0.0,0.0
2,0.041527777777777775,0.0,0.0,0.0
3,0.058194444444444444,0.0,0.0,0.0
4,0.07486111111111111,0.0,0.0,0.0
5,0.09152777777777778,0.0,0.0,0.0
6,0.10819444444444444,0.0,0.0,0.0
7,0.12486111111111112,0.0,0.0,0.0
8,0.14152777777777778,0.0,0.0,0.0
9,0.15819444444444444,0.0,0.0,0.0
10,0.1748611111111111,0.0,0.0,0.0
11,0.19152777777777777,0.0,0.0,0.0
12,0.20819444444444443,0.0,0.0,0.0
13,0.22486111111111112,0.0,0.0,0.0
14,0.24152777777777779,0.0,0.0,0.0
15,0.25819444444444445,0.0,0.0,0.0
16,0.2748611111111111,0.0,0.0,0.0
17,0.2915277777777778,0.0,0.0,0.0
18,0.30819444444444444,0.0,0.0,0.0
19,0.3248611111111111,0.0,0.0,0.0
20,0.34152777777777776,0.0,0.0,0.0
21,0.3581944444444444,0.5100189362512761,0.1748203649398931,4.055615638486148
22,0.3748611111111111,15.497471065302342,14.782618327256023,4.039248761466682
23,0.39152777777777775,30.955710614811885,30.86636628988207,3.6196983981895805
24,0.40819444444444447,32.133519181943285,32.35577518260333,0.2758419286466065
25,0.42486111111111113,39.39561083854702,37.58372723762026,5.267536937948954
26,0.4415277777777778,41.81683575976462,40.878175144273115,1.1678556379007787
27,0.45819444444444446,41.55629810951653,40.87817369994407,0.9933919348950084
28,0.4748611111111111,41.51704005475717,40.878172255599274,0.9380081913312495
29,0.4915277777777778,41.49973203308387,40.878170811238746,0.7995455104520275
30,0.5081944444444444,43.5607839464889,42.84236200084284,2.6634053604004393
31,0.5248611111111111,52.482795652329294,53.2042512488216,3.460959180840284
32,0.5415277777777778,52.94778950099966,53.521120435663036,0.8269185598424329
33,0.5581944444444444,53.14919602600311,53.521118289272586,0.4838007608776067
34,0.5748611111111112,53.16055008822079,53.521116142850424,0.48380004540432964
35,0.5915277777777778,53.34539052874667,53.65826552998486,1.244236773623193
36,0.6081944444444445,61.91397243201842,61.33464357924538,3.862795724744281
37,0.6248611111111111,64.28855569643082,64.10076924781131,0.7004657031550039
38,0.6415277777777778,64.51069492366265,64.10076463629126,0.7328713924704147
39,0.6581944444444444,64.64885909133999,64.10076002462516,0.765272162765072
40,0.6748611111111111,64.7761226669675,64.10075541281302,0.7004799995198709
41,0.6915277777777777,64.67348379070864,64.10075080085481,0.7652815401288251
42,0.7081944444444445,64.78098275945335,64.10074618875055,0.7652904568707726
43,0.7248611111111111,64.73841194934572,64.10074157650025,0.7328907627510972
44,0.7415277777777778,64.77477264127698,64.10073696410392,0.7652956841801881
45,0.7581944444444444,64.62968757266654,64.10073235156155,0.732900295104784
46,0.7748611111111111,63.76036333742259,64.10072773887313,0.5102275940817265
47,0.7915277777777778,63.93924174141607,64.10072312603869,0.44486689202955887
48,0.8081944444444444,64.05836477751657,64.10071851305821,0.41218573365285494
49,0.8248611111111112,64.08926767328018,64.1007138999317,0.4448561282749992
50,0.8415277777777778,64.1518719415406,64.1007092866592,0.4448533603239113
51,0.8581944444444445,64.04433951062065,64.10070467324064,0.41217104825459927
52,0.8748611111111111,64.06128752544313,64.1007000596761,0.4448439796542445
53,0.8915277777777778,64.119862486258,64.10069544596553,0.41216243623336624
54,0.9081944444444444,63.933897921776335,64.10069083210895,0.4121558230860316
55,0.9248611111111111,64.04967268903225,64.10068621810638,0.41215020936513014
56,0.9415277777777777,63.92339797837634,64.1006816039578,0.4121485944190866
57,0.9581944444444445,64.0970493598245,64.10067698966321,0.4121436725684404
58,0.9748611111111111,64.10104751283103,64.10067237522263,0.41213921199784664
59,0.9915277777777778,63.98543915899832,64.10066776063607,0.4448089121343273
60,1.0081944444444444,63.874941287031675,64.10066314590351,0.4448049126709961
61,1.024861111111111,64.14461757272326,64.10065853102496,0.4448018360860928
62,1.0415277777777778,64.0352666456595,64.10065391600044,0.41211921466001655
63,1.0581944444444444,64.0623329299522,64.10064930082994,0.41211613790319035
64,1.074861111111111,64.13347466837,64.10064468551346,0.41211029188649917
65,1.0915277777777779,64.11220080199729,64.100640070051,0.4121070610925628
66,1.1081944444444445,64.19777050728194,64.10063545444258,0.4120995222952999
67,1.124861111111111,64.13350351507279,64.1006308386882,0.4120978298587161
68,1.1415277777777777,63.84034716717921,64.10062622278785,0.4447678355037894
69,1.1581944444444445,64.14545181936792,64.10062160674154,0.44476368104349007
70,1.1748611111111111,64.23032343444508,64.10061699054928,0.41208352029237716
71,1.1915277777777777,64.22015554864608,64.10061237421105,0.37939797371396367
72,1.2081944444444443,64.03722129824048,64.10060775772689,0.44475229413890105
73,1.2248611111111112,64.12673261699419,64.10060314109678,0.41206951710095296
74,1.2415277777777778,64.19409082187421,64.10059852432072,0.3793868937695777
75,1.2581944444444444,64.18170866316913,64.10059390739873,0.4120605912892401
76,1.274861111111111,64.21219962801692,64.1005892903308,0.41205505085587646
77,1.2915277777777778,64.20638990207524,64.10058467311693,0.667415800327035
78,1.3081944444444444,64.20765569539363,64.10058005575713,0.41204273802939184
79,1.324861111111111,64.22033324433525,64.10057543825141,0.412041968443269
