segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
22,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,1.9166808982845396
22,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,1.784708198159933
22,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,1.9526262008585036
22,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,2.0175162989180535
22,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,1.8244643996004015
22,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,140,0,0,0,0,1.8313421998172998
23,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,1.528705800883472
23,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,1.721005499130115
23,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,3.623659600270912
23,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,133,0,0,0,0,3.6232576014008373
