scenario,load_source,load_seed,strategy,power_interface,health_seed,n_steps,hydrogen_g,fc_energy_kwh,hydrogen_g_per_fc_kwh,hydrogen_soc_corrected_g,sampled_damage_increment_pct,main_sampled_damage_increment_pct,recovery_sampled_damage_increment_pct,main_expected_continuous_damage_pct,main_sampled_continuous_damage_pct,main_discrete_damage_pct,expected_damage_increment_pct,main_expected_damage_increment_pct,recovery_expected_damage_increment_pct,performance_loss_sum,objective_total_sum,objective_degradation_increment_sum,main_performance_loss_sum,recovery_performance_loss_sum,main_hydrogen_g,recovery_hydrogen_g,battery_throughput_kwh,soc_final,soc_error,soc_metrics_applicable,fc_tracking_mae_kw,fc_tracking_rmse_kw,fc_tracking_bias_kw,fc_tracking_max_abs_kw,fc_tracking_within_tolerance_share,online_stack_count_mean,online_stack_count_max,online_step_range,total_switch_count,total_load_shift_count,constraint_violation_steps,safety_override_steps,planning_runtime_s,planning_runtime_mean_ms,planning_runtime_max_ms,planning_expanded_nodes,planning_feasible_candidates,max_power_balance_error_kw,clipped_points,clipped_share,soc_recovery_steps,health_changed_steps,final_damage_mean_pct,final_damage_range_pct,damage_increment_range_pct,aged_stack_index,aged_stack_current_share,main_aged_stack_current_share,stack_0_current_a_step,stack_1_current_a_step,stack_2_current_a_step,stack_0_final_damage_pct,stack_1_final_damage_pct,stack_2_final_damage_pct,stack_0_online_steps,stack_1_online_steps,stack_2_online_steps,stack_0_switch_count,stack_1_switch_count,stack_2_switch_count,stack_0_load_shift_count,stack_1_load_shift_count,stack_2_load_shift_count,stack_0_max_consecutive_online_steps,stack_1_max_consecutive_online_steps,stack_2_max_consecutive_online_steps,stack_0_max_consecutive_off_steps,stack_1_max_consecutive_off_steps,stack_2_max_consecutive_off_steps,segment_id,positive_share
holdout_segment_22,real_holdout_center_window,22,average,fc_only,20022,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,15.501842499244958,129.1820208270413,189.40860009752214,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,22,0.0
holdout_segment_22,real_holdout_center_window,22,rotating,fc_only,20022,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,72.79408370144665,606.6173641787221,838.4765000082552,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,22,0.0
holdout_segment_22,real_holdout_center_window,22,instant_health,fc_only,20022,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,70.9874901000876,591.56241750073,815.0778000708669,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,22,0.0
holdout_segment_22,real_holdout_center_window,22,beam_health,fc_only,20022,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,148.52027100045234,1237.6689250037696,1525.187100050971,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,22,0.0
holdout_segment_23,real_holdout_center_window,23,average,fc_only,20023,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,15.507099298527464,129.22582748772888,196.01579988375306,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,23,0.0
holdout_segment_23,real_holdout_center_window,23,rotating,fc_only,20023,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,72.83325739926659,606.9438116605548,827.8465999756008,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,23,0.0
holdout_segment_23,real_holdout_center_window,23,instant_health,fc_only,20023,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,70.90209450153634,590.8507875128029,826.1560001410544,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,23,0.0
holdout_segment_23,real_holdout_center_window,23,beam_health,fc_only,20023,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,149.59138180152513,1246.5948483460427,1588.3658998645842,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,23,0.0
holdout_segment_24,real_holdout_center_window,24,average,fc_only,20024,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.24640949978493,152.05341249820776,189.2975999508053,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,24,0.0
holdout_segment_24,real_holdout_center_window,24,rotating,fc_only,20024,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,75.41692969948053,628.4744141623378,832.6540000271052,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,24,0.0
