segment_id,health_case,positive_steps,fixed_terminal_max_damage_pct,health_greedy_terminal_max_damage_pct,delta_terminal_max_damage_pct,fixed_terminal_damage_range_pct,health_greedy_terminal_damage_range_pct,delta_terminal_damage_range_pct,fixed_damage_increment_range_pct,health_greedy_damage_increment_range_pct,delta_damage_increment_range_pct,fixed_expected_damage_increment_pct,health_greedy_expected_damage_increment_pct,delta_expected_damage_increment_pct,fixed_hydrogen_g,health_greedy_hydrogen_g,delta_hydrogen_g,fixed_fc_energy_kwh,health_greedy_fc_energy_kwh,delta_fc_energy_kwh,fixed_tracking_abs_sum_kw,health_greedy_tracking_abs_sum_kw,delta_tracking_abs_sum_kw,fixed_tracking_max_abs_kw,health_greedy_tracking_max_abs_kw,delta_tracking_max_abs_kw,fixed_total_switch_count,health_greedy_total_switch_count,delta_total_switch_count
22,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,oldest_stack_1,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,oldest_stack_2,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,oldest_stack_0,0,7.482422824444445,7.482422824444445,0.0,6.54711997138889,6.54711997138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
