minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
0,0.008194444444444445,0.0,0.0,0.0
1,0.02486111111111111,0.0,0.0,0.0
2,0.041527777777777775,0.0,0.0,0.0
3,0.058194444444444444,0.0,0.0,0.0
4,0.07486111111111111,0.0,0.0,0.0
5,0.09152777777777778,0.0,0.0,0.0
6,0.10819444444444444,0.0,0.0,0.0
7,0.12486111111111112,0.0,0.0,0.0
8,0.14152777777777778,0.0,0.0,0.0
9,0.15819444444444444,0.0,0.0,0.0
10,0.1748611111111111,0.0,0.0,0.0
11,0.19152777777777777,0.0,0.0,0.0
12,0.20819444444444443,0.0,0.0,0.0
13,0.22486111111111112,0.0,0.0,0.0
14,0.24152777777777779,0.0,0.0,0.0
15,0.25819444444444445,0.0,0.0,0.0
16,0.2748611111111111,0.0,0.0,0.0
17,0.2915277777777778,0.0,0.0,0.0
18,0.30819444444444444,0.0,0.0,0.0
19,0.3248611111111111,0.0,0.0,0.0
20,0.34152777777777776,0.0,0.0,0.0
21,0.3581944444444444,0.4371590882153795,0.1748203649398931,3.47624197584527
22,0.3748611111111111,13.283546627402007,12.49985857686061,2.8374102599830415
23,0.39152777777777775,26.533466241267327,26.44722715213054,3.2732283739571955
24,0.40819444444444447,27.543016441665674,27.517431837287308,0.10213538406825151
25,0.42486111111111113,33.767666433040304,32.57502992626362,4.664857085493743
26,0.4415277777777778,35.84300207979825,36.063398226263295,0.5176664232528054
27,0.45819444444444446,35.619684093871314,36.063397202458184,0.5473362254846705
28,0.4748611111111111,35.58603433264899,36.063396178639955,0.7253611134839062
29,0.4915277777777778,35.571198885500465,36.0633951548086,0.6956890929722164
30,0.5081944444444444,37.337814811276196,37.023882608542706,2.5360330901363994
31,0.5248611111111111,44.98525341628225,44.431234129598685,3.2196505552029038
32,0.5415277777777778,45.383819572285425,44.99871916603099,0.5757750551929348
33,0.5581944444444444,45.55645373657409,44.99871768282684,0.6327436172048948
34,0.5748611111111112,45.566185789903535,44.99871619959516,0.7751661841176656
35,0.5915277777777778,45.72462045321143,45.18079453672447,1.2736389635089225
36,0.6081944444444445,53.069119227444354,52.04676116117524,4.327562601535561
37,0.6248611111111111,55.10447631122641,55.578360699341864,0.5917852131136669
38,0.6415277777777778,55.29488136313941,55.57835675046001,0.5917825805549413
39,0.6581944444444444,55.413307792577136,55.578352801436274,0.5917771836123933
40,0.6748611111111111,55.522390857400715,55.578348852270665,0.08998012323060323
41,0.6915277777777777,55.43441467775027,55.578344902963195,0.5367003686452279
42,0.7081944444444445,55.526556650960025,55.57834095351385,0.06220072828833878
43,0.7248611111111111,55.49006738515348,55.57833700392266,0.5642278494866275
44,0.7415277777777778,55.521233692523126,55.5783330541896,0.1455085028028691
45,0.7581944444444444,55.39687506228561,55.57832910431469,1.0721822370574188
46,0.7748611111111111,54.651740003505076,55.57832515429792,1.072182171223801
47,0.7915277777777778,54.805064349785205,55.578321204139314,1.0161587168307733
48,0.8081944444444444,54.90716980929992,55.578317253838854,0.988146298254911
49,0.8248611111111112,54.933658005668725,55.57831330339656,1.016149499333416
50,0.8415277777777778,54.98731880703479,55.578309352812425,1.0161471289949944
51,0.8581944444444445,54.895148151960555,55.57830540208646,0.9881337224093585
52,0.8748611111111111,54.909675021808404,55.57830145121866,1.0161390958017193
53,0.8915277777777778,54.95988213107829,55.578297500209025,0.9881263474230195
54,0.9081944444444444,54.800483932951146,55.57829354905757,0.9881206841516885
55,0.9248611111111111,54.89971944774192,55.5782895977643,0.9881158767276048
56,0.9415277777777777,54.79148398146544,55.5782856463292,0.9881144937311248
57,0.9581944444444445,54.94032802270671,55.578281694752285,0.988110278777512
58,0.9748611111111111,54.943755010998025,55.57827774303357,0.9881064588364339
59,0.9915277777777778,54.84466213628427,55.57827379117304,1.016109064904029
60,1.0081944444444444,54.74994967459858,55.5782698391707,1.0161056398076909
61,1.024861111111111,54.98110077661993,55.57826588702656,1.0161030050457214
62,1.0415277777777778,54.88737141056529,55.57826193474063,0.9880893333342442
63,1.0581944444444444,54.910571082816176,55.5782579823129,0.9880866984052759
64,1.074861111111111,54.97154971574571,55.57825402974337,0.9880816918666042
65,1.0915277777777779,54.953314973140536,55.57825007703205,0.9880789249976303
66,1.1081944444444445,55.0266604348131,55.57824612417895,0.9880724686998477
67,1.124861111111111,54.97157444149096,55.57824217118408,0.9880710192748978
68,1.1415277777777777,54.720297571867896,55.57823821804742,1.0160738867303962
69,1.1581944444444445,54.9818158451725,55.57823426476898,1.016070328761721
70,1.1748611111111111,55.05456294381006,55.57823031134877,0.9880587642838847
71,1.1915277777777777,55.04584761312521,55.57822635778679,0.960042587220542
72,1.2081944444444443,54.88904682706326,55.57822240408304,1.0160605767033886
73,1.2248611111111112,54.96577081456645,55.578218450237536,0.9880467715222849
74,1.2415277777777778,55.02350641874932,55.578214496250276,0.9600330979601424
75,1.2581944444444444,55.01289313985925,55.578210542121255,0.9880391271035123
76,1.274861111111111,55.03902825258593,55.578206587850474,0.9880343820253472
77,1.2915277777777778,55.034048487493074,55.578202633437954,0.9880281867550167
78,1.3081944444444444,55.035133453194526,55.57819867888369,0.9880238366764473
