segment_id,health_case,positive_share,assignment,assignment_first,assignment_second,feasible,error,adjusted_terminal_max_pct,adjusted_terminal_range_pct,adjusted_increment_total_pct,entry_start_removed_pct,tracking_mae_kw,tracking_max_abs_kw,tracking_within_tolerance_share,constraint_violation_steps,hydrogen_g_per_fc_kwh
27,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.547004304722223,0.00018566666666666666,0.004018,0.13204799219453847,0.193292742723969,1.0,0,52.86115203571603
27,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482496157777778,6.547077638055556,0.00018899999999999999,0.004116,0.26877508235835834,0.3300204777961113,1.0,0,52.97414580113096
27,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.547004304722223,0.00018566666666666666,0.004018,0.13204799219453847,0.193292742723969,1.0,0,52.86115203571603
27,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.482496157777778,6.547193304722223,0.00019478333333333334,0.004214,0.5538282210830564,0.6150785478611169,1.0,0,53.211279247787225
27,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482496157777778,6.547077638055556,0.00018899999999999999,0.004116,0.26877508235835834,0.3300204777961113,1.0,0,52.97414580113096
27,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.482496157777778,6.547193304722223,0.00019478333333333334,0.004214,0.5538282210830564,0.6150785478611169,1.0,0,53.211279247787225
27,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482489491111112,6.547065188055557,0.00018811666666666667,0.004018,0.2687721518466325,0.33001756928271675,1.0,0,52.97414337412584
27,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482489491111112,6.547186638055557,0.00019390000000000002,0.004116,0.5538332713167324,0.615083846787492,1.0,0,53.2112834678434
27,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482489491111112,6.547065188055557,0.00018811666666666667,0.004018,0.2687721518466325,0.33001756928271675,1.0,0,52.97414337412584
27,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.54699852138889,0.00019478333333333334,0.004214,0.1320567381523098,0.1933017043305938,1.0,0,52.861159248119385
27,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482489491111112,6.547186638055557,0.00019390000000000002,0.004116,0.5538332713167324,0.615083846787492,1.0,0,53.2112834678434
27,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.54699852138889,0.00019478333333333334,0.004214,0.1320567381523098,0.1933017043305938,1.0,0,52.861159248119385
27,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482492824444445,6.547189971388889,0.00018566666666666666,0.004018,0.5538098539010261,0.6150597111479641,1.0,0,53.211263899881295
27,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.546992738055556,0.00019390000000000002,0.004116,0.13205708946245995,0.19330213206424673,1.0,0,52.86115953782932
27,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482492824444445,6.547189971388889,0.00018566666666666666,0.004018,0.5538098539010261,0.6150597111479641,1.0,0,53.211263899881295
27,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482492824444445,6.547062738055556,0.00019723333333333338,0.004214,0.26878253886365006,0.330028199170755,1.0,0,52.974151976495925
27,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.546992738055556,0.00019390000000000002,0.004116,0.13205708946245995,0.19330213206424673,1.0,0,52.86115953782932
27,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482492824444445,6.547062738055556,0.00019723333333333338,0.004214,0.26878253886365006,0.330028199170755,1.0,0,52.974151976495925
30,oldest_stack_2,1.0,"(0, 1)",0,1,True,,7.482422824444445,6.547053304722223,0.00013666666666666666,0.004018,0.18935601227626223,0.5170980918527803,1.0,0,51.36502900147334
30,oldest_stack_2,1.0,"(0, 2)",0,2,True,,7.482496157777778,6.5471266380555555,0.00014000000000000001,0.004116,0.17748151652782898,0.38037042181338165,1.0,0,51.496583973881414
30,oldest_stack_2,1.0,"(1, 0)",1,0,True,,7.482422824444445,6.547053304722223,0.00013666666666666666,0.004018,0.18935601227626223,0.5170980918527803,1.0,0,51.36502900147334
30,oldest_stack_2,1.0,"(1, 2)",1,2,True,,7.482496157777778,6.547193304722223,0.00014333333333333337,0.004214,0.21994808185000223,0.4172353923658747,1.0,0,51.64639756953284
30,oldest_stack_2,1.0,"(2, 0)",2,0,True,,7.482496157777778,6.5471266380555555,0.00014000000000000001,0.004116,0.17748151652782898,0.38037042181338165,1.0,0,51.496583973881414
30,oldest_stack_2,1.0,"(2, 1)",2,1,True,,7.482496157777778,6.547193304722223,0.00014333333333333337,0.004214,0.21994808185000223,0.4172353923658747,1.0,0,51.64639756953284
30,oldest_stack_0,1.0,"(0, 1)",0,1,True,,7.482489491111112,6.547116638055556,0.00013666666666666666,0.004018,0.17748135808586418,0.3803762061939153,1.0,0,51.496578475989445
30,oldest_stack_0,1.0,"(0, 2)",0,2,True,,7.482489491111112,6.547186638055557,0.00014000000000000001,0.004116,0.21994762866326537,0.4172339984844129,1.0,0,51.646396228869264
30,oldest_stack_0,1.0,"(1, 0)",1,0,True,,7.482489491111112,6.547116638055556,0.00013666666666666666,0.004018,0.17748135808586418,0.3803762061939153,1.0,0,51.496578475989445
30,oldest_stack_0,1.0,"(1, 2)",1,2,True,,7.482422824444445,6.547049971388889,0.00014333333333333337,0.004214,0.1893552793512976,0.5170920256411833,1.0,0,51.365034737706566
30,oldest_stack_0,1.0,"(2, 0)",2,0,True,,7.482489491111112,6.547186638055557,0.00014000000000000001,0.004116,0.21994762866326537,0.4172339984844129,1.0,0,51.646396228869264
30,oldest_stack_0,1.0,"(2, 1)",2,1,True,,7.482422824444445,6.547049971388889,0.00014333333333333337,0.004214,0.1893552793512976,0.5170920256411833,1.0,0,51.365034737706566
30,oldest_stack_1,1.0,"(0, 1)",0,1,True,,7.482492824444445,6.547189971388889,0.00013666666666666666,0.004018,0.21994416740649908,0.41722335227130003,1.0,0,51.6463859892307
30,oldest_stack_1,1.0,"(0, 2)",0,2,True,,7.482422824444445,6.547046638055556,0.00014000000000000001,0.004116,0.18935557580517196,0.5170944794581587,1.0,0,51.36503241730406
30,oldest_stack_1,1.0,"(1, 0)",1,0,True,,7.482492824444445,6.547189971388889,0.00013666666666666666,0.004018,0.21994416740649908,0.41722335227130003,1.0,0,51.6463859892307
30,oldest_stack_1,1.0,"(1, 2)",1,2,True,,7.482492824444445,6.547116638055556,0.00014333333333333337,0.004214,0.1774815698128202,0.38036847464123724,1.0,0,51.49658582449235
30,oldest_stack_1,1.0,"(2, 0)",2,0,True,,7.482422824444445,6.547046638055556,0.00014000000000000001,0.004116,0.18935557580517196,0.5170944794581587,1.0,0,51.36503241730406
30,oldest_stack_1,1.0,"(2, 1)",2,1,True,,7.482492824444445,6.547116638055556,0.00014333333333333337,0.004214,0.1774815698128202,0.38036847464123724,1.0,0,51.49658582449235
