reference_strategy,strategy,metric,mean_difference,difference_std,difference_ci95,mean_relative_pct,relative_pct_std,relative_pct_ci95,win_share,n_pairs
instantaneous,average,total_hydrogen_g,3.993885950375682,0.7141452127862342,0.44263178869198,0.375439531030384,0.08883322322698634,0.05505940218912413,0.0,10
instantaneous,average,hydrogen_g_per_net_kwh,0.2438728224132234,0.057153663007108474,0.03542420733793752,0.37543953103038347,0.08883322322698557,0.05505940218912366,0.0,10
instantaneous,average,energy_weighted_efficiency_lhv_pct,-0.17272271443794268,0.04111856846449854,0.025485552772783998,-0.3739650772015666,0.08810661780770178,0.05460904748443261,1.0,10
instantaneous,average,total_stack_state_changes,-18.8,3.9944405810520647,2.475779922008865,-90.0120435120435,2.238772170369097,1.387605367230715,1.0,10
instantaneous,average,total_evaluated_objective_g,1.7540916148885117,0.4468656199272169,0.2769701807306538,0.1635259570028086,0.044523667769444886,0.02759605518747059,0.0,10
instantaneous,daisy_chain,total_hydrogen_g,214.55517898118646,26.072414424140106,16.159849881301575,19.873241240421898,1.2472602378374877,0.7730599045598382,0.0,10
instantaneous,daisy_chain,hydrogen_g_per_net_kwh,12.915462782757345,0.833303741249593,0.5164870097973107,19.873241240421898,1.2472602378374922,0.773059904559841,0.0,10
instantaneous,daisy_chain,energy_weighted_efficiency_lhv_pct,-7.649597199899679,0.3951235077988042,0.24490008737702684,-16.570385332877912,0.8715779678360307,0.5402096212094355,1.0,10
instantaneous,daisy_chain,total_stack_state_changes,8.1,6.6907896893167,4.1469944136285815,44.64765789765789,39.56094892365513,24.520130179282035,0.1,10
instantaneous,daisy_chain,total_evaluated_objective_g,215.5201967533911,26.737438229453232,16.57203590621386,19.91383688215104,1.3142561922565283,0.8145844273161125,0.0,10
instantaneous,sticky,total_hydrogen_g,3.652165567718862,0.9559731419468828,0.5925182920579221,0.34580614526806885,0.1162126155214413,0.0720293253470654,0.0,10
instantaneous,sticky,hydrogen_g_per_net_kwh,0.2244866492337266,0.07465354902386463,0.04627074906476859,0.34580614526806663,0.11621261552143745,0.07202932534706302,0.0,10
instantaneous,sticky,energy_weighted_efficiency_lhv_pct,-0.1592069999120916,0.053837271098490125,0.033368686337120076,-0.3444943068531639,0.11526388706656707,0.0714412973585761,1.0,10
instantaneous,sticky,total_stack_state_changes,-18.8,3.9944405810520647,2.475779922008865,-90.0120435120435,2.238772170369097,1.387605367230715,1.0,10
instantaneous,sticky,total_evaluated_objective_g,1.412371232231692,0.5766430548836368,0.35740706826855556,0.13394607950659865,0.06481426879252204,0.040172299995497235,0.0,10
instantaneous,one_step_greedy,total_hydrogen_g,3.652165567718862,0.9559731419468828,0.5925182920579221,0.34580614526806885,0.1162126155214413,0.0720293253470654,0.0,10
instantaneous,one_step_greedy,hydrogen_g_per_net_kwh,0.2244866492337266,0.07465354902386463,0.04627074906476859,0.34580614526806663,0.11621261552143745,0.07202932534706302,0.0,10
instantaneous,one_step_greedy,energy_weighted_efficiency_lhv_pct,-0.1592069999120916,0.053837271098490125,0.033368686337120076,-0.3444943068531639,0.11526388706656707,0.0714412973585761,1.0,10
instantaneous,one_step_greedy,total_stack_state_changes,-18.8,3.9944405810520647,2.475779922008865,-90.0120435120435,2.238772170369097,1.387605367230715,1.0,10
instantaneous,one_step_greedy,total_evaluated_objective_g,1.412371232231692,0.5766430548836368,0.35740706826855556,0.13394607950659865,0.06481426879252204,0.040172299995497235,0.0,10
instantaneous,break_even_hysteresis,total_hydrogen_g,2.20855757514463,0.6805353703526622,0.421800192529645,0.20990273538922027,0.07961541634254314,0.04934614629098562,0.0,10
instantaneous,break_even_hysteresis,hydrogen_g_per_net_kwh,0.13621598541912477,0.051102660635280614,0.03167375721201433,0.20990273538922014,0.07961541634254149,0.0493461462909846,0.0,10
instantaneous,break_even_hysteresis,energy_weighted_efficiency_lhv_pct,-0.09680975248807684,0.037044388230540605,0.022960349701864422,-0.20940639889033089,0.07925149661107483,0.049120586504549944,1.0,10
instantaneous,break_even_hysteresis,total_stack_state_changes,-9.2,3.32665998663324,2.0618852215064414,-46.58757908757909,18.599109691836844,11.5278476191933,1.0,10
instantaneous,break_even_hysteresis,total_evaluated_objective_g,1.11248800671475,0.9305984602320576,0.5767909013902698,0.10814002421983995,0.09836965472105925,0.060970143666324986,0.1,10
instantaneous,offline_dp,total_hydrogen_g,0.7967397019878035,0.3108516675091027,0.19266785962286437,0.07397856962282509,0.030174654478149578,0.018702444608872222,0.0,10
instantaneous,offline_dp,hydrogen_g_per_net_kwh,0.04803656786010748,0.01946783596165246,0.012066289739657808,0.07397856962282498,0.03017465447815034,0.018702444608872694,0.0,10
instantaneous,offline_dp,energy_weighted_efficiency_lhv_pct,-0.03415146296364498,0.014014363918876874,0.008686192748658287,-0.07391570426491287,0.030134111624147537,0.018677315887620158,1.0,10
instantaneous,offline_dp,total_stack_state_changes,-9.2,3.32665998663324,2.0618852215064414,-46.58757908757909,18.599109691836844,11.5278476191933,1.0,10
instantaneous,offline_dp,total_evaluated_objective_g,-0.2993298664420763,0.13754621359913557,0.08525202642703773,-0.027421944053275204,0.011702059404706226,0.007253011562559293,1.0,10
