reference_strategy,strategy,metric,mean_difference,difference_std,difference_ci95,mean_relative_pct,relative_pct_std,relative_pct_ci95,win_share,n_pairs
average,daisy_chain,total_hydrogen_g,210.5612930308108,26.57835087914837,16.473432544932507,19.425752699512095,1.3282616996690648,0.8232651307452699,0.0,10
average,daisy_chain,hydrogen_g_per_net_kwh,12.671589960344122,0.8801651394394158,0.5455320053108171,19.425752699512095,1.3282616996690684,0.8232651307452721,0.0,10
average,daisy_chain,energy_weighted_efficiency_lhv_pct,-7.476874485461737,0.4280264010752111,0.2652935119121525,-16.256594245977823,0.9363403312742079,0.580349749933005,1.0,10
average,daisy_chain,total_stack_state_changes,26.9,4.677368680976279,2.899063143691615,1345.0,233.86843404881395,144.95315718458073,0.0,10
average,daisy_chain,total_evaluated_objective_g,213.7661051385026,26.8727721650333,16.655916748518774,19.718450521804037,1.3490356706457192,0.8361409713544321,0.0,10
average,instantaneous,total_hydrogen_g,-3.993885950375682,0.7141452127862342,0.44263178869198,-0.3739650772014235,0.08810661780766388,0.054609047484409125,1.0,10
average,instantaneous,hydrogen_g_per_net_kwh,-0.2438728224132234,0.057153663007108474,0.03542420733793752,-0.373965077201423,0.08810661780766314,0.05460904748440867,1.0,10
average,instantaneous,energy_weighted_efficiency_lhv_pct,0.17272271443794268,0.04111856846449854,0.025485552772783998,0.37543953103052824,0.08883322322702435,0.05505940218914769,0.0,10
average,instantaneous,total_stack_state_changes,18.8,3.9944405810520647,2.475779922008865,940.0,199.72202905260323,123.78899610044326,0.0,10
average,instantaneous,total_evaluated_objective_g,-1.7540916148885117,0.4468656199272169,0.2769701807306538,-0.1632412380767518,0.044363746058968964,0.02749693468439746,1.0,10
average,sticky,total_hydrogen_g,-0.34172038265681975,0.5165861321813362,0.3201834019285665,-0.02953822292557067,0.045673333803417836,0.028308625577784453,0.8,10
average,sticky,hydrogen_g_per_net_kwh,-0.019386173179496778,0.030057117360576643,0.01862959434864849,-0.0295382229255724,0.04567333380341417,0.02830862557778218,0.8,10
average,sticky,energy_weighted_efficiency_lhv_pct,0.013515714525851052,0.02084048578418235,0.012917066913985798,0.029565744893493912,0.045708107000890286,0.028330178228870243,0.2,10
average,sticky,total_stack_state_changes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
average,sticky,total_evaluated_objective_g,-0.34172038265681975,0.5165861321813362,0.3201834019285665,-0.02953214746875953,0.04566362943779368,0.028302610749655052,0.8,10
average,one_step_greedy,total_hydrogen_g,-0.34172038265681975,0.5165861321813362,0.3201834019285665,-0.02953822292557067,0.045673333803417836,0.028308625577784453,0.8,10
average,one_step_greedy,hydrogen_g_per_net_kwh,-0.019386173179496778,0.030057117360576643,0.01862959434864849,-0.0295382229255724,0.04567333380341417,0.02830862557778218,0.8,10
average,one_step_greedy,energy_weighted_efficiency_lhv_pct,0.013515714525851052,0.02084048578418235,0.012917066913985798,0.029565744893493912,0.045708107000890286,0.028330178228870243,0.2,10
average,one_step_greedy,total_stack_state_changes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
average,one_step_greedy,total_evaluated_objective_g,-0.34172038265681975,0.5165861321813362,0.3201834019285665,-0.02953214746875953,0.04566362943779368,0.028302610749655052,0.8,10
average,break_even_hysteresis,total_hydrogen_g,-1.7853283752310518,0.3900739339463731,0.24177032907799187,-0.16490609568127806,0.032335845817844815,0.020041964879074274,1.0,10
average,break_even_hysteresis,hydrogen_g_per_net_kwh,-0.10765683699409863,0.021660226874094267,0.013425147705392904,-0.16490609568127762,0.03233584581784725,0.020041964879075783,1.0,10
average,break_even_hysteresis,energy_weighted_efficiency_lhv_pct,0.07591296194986583,0.01454038144846067,0.009012221791259607,0.16518794317068358,0.03244593928176733,0.020110201514966848,0.0,10
average,break_even_hysteresis,total_stack_state_changes,9.6,6.022181221672649,3.732586591985063,480.0,301.1090610836324,186.62932959925314,0.0,10
average,break_even_hysteresis,total_evaluated_objective_g,-0.6416036081737616,0.7948139894739525,0.4926308144889459,-0.05530549462511014,0.07381416873968813,0.04575049577464532,0.7,10
average,offline_dp,total_hydrogen_g,-3.1971462483878783,0.9087366934035878,0.5632408379269876,-0.3002541444547969,0.10328965282644392,0.06401959008528382,1.0,10
average,offline_dp,hydrogen_g_per_net_kwh,-0.1958362545531159,0.06726257677959159,0.04168977700743072,-0.30025414445479653,0.10328965282644445,0.06401959008528414,1.0,10
average,offline_dp,energy_weighted_efficiency_lhv_pct,0.1385712514742977,0.04796806479200219,0.029730914579878545,0.3012554214577349,0.10407108604017865,0.06450392740904637,0.0,10
average,offline_dp,total_stack_state_changes,9.6,6.022181221672649,3.732586591985063,480.0,301.1090610836324,186.62932959925314,0.0,10
average,offline_dp,total_evaluated_objective_g,-2.053421481330588,0.35366653667293924,0.21920479046171149,-0.190622459101553,0.034748952478574395,0.021537623882900692,1.0,10
